file_name,true_label,predicted_label
shopping_mall-helsinki-255-7677-aAE.npy,shopping_mall,shopping_mall
tram-stockholm-284-8598-aAE.npy,tram,bus
street_pedestrian-barcelona-261-7918-aAE.npy,street_pedestrian,street_pedestrian
public_square-stockholm-252-7560-aAE.npy,public_square,park
street_traffic-milan-1202-44584-aAE.npy,street_traffic,street_traffic
street_traffic-lisbon-1171-45407-aAE.npy,street_traffic,street_traffic
public_square-london-114-3305-aAE.npy,public_square,public_square
metro-lyon-1206-45406-aAE.npy,metro,metro
metro-vienna-59-1753-aAE.npy,metro,tram
street_pedestrian-lyon-1047-40431-aAE.npy,street_pedestrian,street_pedestrian
street_traffic-lyon-1029-41695-aAE.npy,street_traffic,street_traffic
bus-milan-1190-44795-aAE.npy,bus,bus
metro_station-lisbon-1020-41598-aAE.npy,metro_station,metro_station
shopping_mall-vienna-140-4279-aAE.npy,shopping_mall,shopping_mall
bus-prague-1138-42756-aAE.npy,bus,bus
metro-milan-1062-42287-aAE.npy,metro,metro
metro_station-paris-81-2199-aAE.npy,metro_station,metro_station
public_square-vienna-122-3626-aAE.npy,public_square,public_square
bus-london-212-6472-aAE.npy,bus,tram
bus-helsinki-18-722-aAE.npy,bus,bus
street_traffic-helsinki-166-5112-aAE.npy,street_traffic,street_traffic
metro_station-lisbon-1221-44386-aAE.npy,metro_station,metro_station
tram-stockholm-283-8546-aAE.npy,tram,tram
metro-lisbon-1145-40532-aAE.npy,metro,metro
airport-lyon-1101-43071-aAE.npy,airport,street_pedestrian
metro-stockholm-227-6843-aAE.npy,metro,metro
bus-barcelona-17-678-aAE.npy,bus,bus
metro_station-helsinki-232-6972-aAE.npy,metro_station,metro_station
street_pedestrian-lisbon-1004-42754-aAE.npy,street_pedestrian,street_pedestrian
shopping_mall-stockholm-137-4149-aAE.npy,shopping_mall,airport
park-milan-1018-42284-aAE.npy,park,airport
bus-helsinki-211-6424-aAE.npy,bus,bus
metro_station-lyon-1077-43053-aAE.npy,metro_station,metro_station
street_pedestrian-lyon-1072-42958-aAE.npy,street_pedestrian,airport
street_traffic-vienna-176-5434-aAE.npy,street_traffic,street_traffic
bus-stockholm-218-6574-aAE.npy,bus,bus
bus-paris-214-6514-aAE.npy,bus,bus
metro_station-lyon-1167-45316-aAE.npy,metro_station,metro_station
street_traffic-prague-1033-40857-aAE.npy,street_traffic,street_traffic
street_traffic-prague-1033-41497-aAE.npy,street_traffic,street_traffic
metro-milan-1218-44276-aAE.npy,metro,metro
bus-lyon-1073-42927-aAE.npy,bus,bus
airport-helsinki-3-134-aAE.npy,airport,metro_station
metro_station-paris-81-2192-aAE.npy,metro_station,metro_station
tram-vienna-200-6016-aAE.npy,tram,bus
shopping_mall-barcelona-126-3738-aAE.npy,shopping_mall,shopping_mall
shopping_mall-helsinki-255-7648-aAE.npy,shopping_mall,shopping_mall
street_traffic-barcelona-161-4902-aAE.npy,street_traffic,street_traffic
metro_station-london-72-2060-aAE.npy,metro_station,street_pedestrian
shopping_mall-vienna-259-7873-aAE.npy,shopping_mall,shopping_mall
bus-stockholm-217-6548-aAE.npy,bus,bus
tram-lyon-1216-44380-aAE.npy,tram,metro
bus-stockholm-217-6555-aAE.npy,bus,bus
bus-prague-1102-42217-aAE.npy,bus,bus
public_square-vienna-123-3643-aAE.npy,public_square,street_pedestrian
street_pedestrian-prague-1037-40046-aAE.npy,street_pedestrian,shopping_mall
park-lisbon-1057-42931-aAE.npy,park,park
park-barcelona-90-2489-aAE.npy,park,park
street_traffic-lyon-1045-40145-aAE.npy,street_traffic,street_traffic
shopping_mall-lisbon-1002-42852-aAE.npy,shopping_mall,airport
metro-barcelona-220-6646-aAE.npy,metro,bus
street_traffic-stockholm-175-5404-aAE.npy,street_traffic,street_traffic
park-lyon-1012-42093-aAE.npy,park,park
public_square-paris-251-7501-aAE.npy,public_square,public_square
airport-paris-7-309-aAE.npy,airport,street_pedestrian
bus-barcelona-210-6415-aAE.npy,bus,bus
park-lyon-1012-43371-aAE.npy,park,park
shopping_mall-london-256-7742-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-prague-1203-45520-aAE.npy,street_pedestrian,street_pedestrian
street_pedestrian-milan-1165-44810-aAE.npy,street_pedestrian,street_pedestrian
shopping_mall-milan-1084-42751-aAE.npy,shopping_mall,shopping_mall
street_traffic-barcelona-163-4984-aAE.npy,street_traffic,park
bus-lisbon-1226-45035-aAE.npy,bus,bus
metro_station-prague-1170-44553-aAE.npy,metro_station,metro_station
metro-vienna-60-1795-aAE.npy,metro,metro
street_pedestrian-helsinki-147-4455-aAE.npy,street_pedestrian,street_pedestrian
airport-london-205-6223-aAE.npy,airport,street_pedestrian
metro_station-prague-1170-44101-aAE.npy,metro_station,metro
shopping_mall-london-131-3936-aAE.npy,shopping_mall,shopping_mall
tram-london-186-5767-aAE.npy,tram,metro
street_pedestrian-lisbon-1098-41806-aAE.npy,street_pedestrian,street_pedestrian
park-milan-1133-43126-aAE.npy,park,park
bus-lyon-1073-41929-aAE.npy,bus,metro
metro-prague-1163-45157-aAE.npy,metro,metro
metro-lisbon-1148-43804-aAE.npy,metro,metro
metro_station-milan-1117-43219-aAE.npy,metro_station,metro_station
public_square-stockholm-121-3567-aAE.npy,public_square,park
metro_station-stockholm-239-7101-aAE.npy,metro_station,metro_station
bus-lisbon-1070-42190-aAE.npy,bus,bus
bus-london-22-840-aAE.npy,bus,bus
public_square-vienna-122-3610-aAE.npy,public_square,public_square
street_pedestrian-barcelona-261-7910-aAE.npy,street_pedestrian,street_pedestrian
airport-lyon-1169-44782-aAE.npy,airport,airport
park-paris-98-2754-aAE.npy,park,park
airport-prague-1023-40436-aAE.npy,airport,airport
street_pedestrian-helsinki-146-4408-aAE.npy,street_pedestrian,street_pedestrian
public_square-london-115-3369-aAE.npy,public_square,public_square
park-lyon-1012-40043-aAE.npy,park,park
tram-stockholm-199-5996-aAE.npy,tram,bus
metro_station-lyon-1010-40348-aAE.npy,metro_station,shopping_mall
park-lisbon-1057-40659-aAE.npy,park,park
street_traffic-barcelona-161-4907-aAE.npy,street_traffic,street_traffic
park-lisbon-1104-43701-aAE.npy,park,metro_station
airport-helsinki-3-143-aAE.npy,airport,public_square
park-lyon-1012-43066-aAE.npy,park,park
street_pedestrian-london-150-4549-aAE.npy,street_pedestrian,public_square
street_pedestrian-lisbon-1174-44310-aAE.npy,street_pedestrian,street_pedestrian
street_pedestrian-prague-1085-40779-aAE.npy,street_pedestrian,public_square
street_pedestrian-london-150-4561-aAE.npy,street_pedestrian,street_pedestrian
tram-milan-1065-41654-aAE.npy,tram,bus
street_pedestrian-paris-153-4650-aAE.npy,street_pedestrian,public_square
metro_station-milan-1050-41058-aAE.npy,metro_station,metro_station
street_traffic-prague-1193-44392-aAE.npy,street_traffic,street_traffic
street_traffic-prague-1006-42249-aAE.npy,street_traffic,street_traffic
tram-london-185-5760-aAE.npy,tram,metro
street_traffic-barcelona-268-8162-aAE.npy,street_traffic,street_traffic
metro-milan-1141-41692-aAE.npy,metro,metro
metro_station-helsinki-64-1938-aAE.npy,metro_station,metro_station
street_pedestrian-stockholm-157-4752-aAE.npy,street_pedestrian,airport
metro-milan-1025-40143-aAE.npy,metro,metro
street_traffic-london-169-5178-aAE.npy,street_traffic,street_traffic
street_pedestrian-prague-1085-43390-aAE.npy,street_pedestrian,street_pedestrian
bus-paris-28-951-aAE.npy,bus,bus
metro-barcelona-41-1256-aAE.npy,metro,street_traffic
public_square-paris-116-3382-aAE.npy,public_square,street_pedestrian
metro-barcelona-42-1305-aAE.npy,metro,metro
airport-london-6-305-aAE.npy,airport,public_square
street_pedestrian-lisbon-1174-44481-aAE.npy,street_pedestrian,street_pedestrian
airport-stockholm-207-6287-aAE.npy,airport,shopping_mall
shopping_mall-helsinki-130-3900-aAE.npy,shopping_mall,shopping_mall
tram-milan-1065-40616-aAE.npy,tram,metro
street_traffic-lyon-1220-44294-aAE.npy,street_traffic,street_traffic
street_traffic-london-168-5159-aAE.npy,street_traffic,street_traffic
park-lisbon-1052-40802-aAE.npy,park,park
street_traffic-lisbon-1008-42733-aAE.npy,street_traffic,street_traffic
park-paris-244-7285-aAE.npy,park,park
metro_station-london-75-2094-aAE.npy,metro_station,metro_station
airport-prague-1015-43277-aAE.npy,airport,shopping_mall
metro_station-vienna-86-2346-aAE.npy,metro_station,tram
bus-prague-1090-41422-aAE.npy,bus,bus
metro-paris-54-1597-aAE.npy,metro,metro_station
street_pedestrian-milan-1080-41328-aAE.npy,street_pedestrian,street_pedestrian
bus-stockholm-37-1089-aAE.npy,bus,bus
metro-milan-1143-40402-aAE.npy,metro,metro
park-barcelona-89-2458-aAE.npy,park,park
street_pedestrian-prague-1037-40998-aAE.npy,street_pedestrian,street_pedestrian
shopping_mall-helsinki-255-7647-aAE.npy,shopping_mall,airport
metro-barcelona-41-1229-aAE.npy,metro,metro
airport-barcelona-203-6133-aAE.npy,airport,street_pedestrian
street_pedestrian-prague-1203-44164-aAE.npy,street_pedestrian,street_pedestrian
tram-prague-1135-42267-aAE.npy,tram,metro
shopping_mall-lyon-1066-40744-aAE.npy,shopping_mall,shopping_mall
bus-stockholm-218-6586-aAE.npy,bus,bus
street_pedestrian-prague-1051-42206-aAE.npy,street_pedestrian,street_pedestrian
public_square-london-114-3328-aAE.npy,public_square,street_pedestrian
metro_station-helsinki-67-1986-aAE.npy,metro_station,metro_station
metro-milan-1040-40437-aAE.npy,metro,metro
park-lisbon-1198-44228-aAE.npy,park,park
shopping_mall-milan-1049-41232-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-lyon-1162-44453-aAE.npy,street_pedestrian,street_pedestrian
street_traffic-lyon-1029-43289-aAE.npy,street_traffic,street_traffic
airport-london-205-6225-aAE.npy,airport,street_pedestrian
metro_station-stockholm-239-7098-aAE.npy,metro_station,metro_station
metro_station-lisbon-1221-45207-aAE.npy,metro_station,metro_station
public_square-lyon-1056-43410-aAE.npy,public_square,public_square
metro-vienna-228-6875-aAE.npy,metro,metro
street_traffic-prague-1006-42750-aAE.npy,street_traffic,street_traffic
airport-stockholm-208-6321-aAE.npy,airport,street_pedestrian
tram-lisbon-1035-43353-aAE.npy,tram,bus
airport-helsinki-204-6147-aAE.npy,airport,public_square
metro-london-48-1450-aAE.npy,metro,metro
metro-lisbon-1119-43117-aAE.npy,metro,metro
bus-helsinki-211-6462-aAE.npy,bus,bus
metro-lyon-1201-45026-aAE.npy,metro,metro
public_square-london-113-3298-aAE.npy,public_square,public_square
airport-helsinki-204-6172-aAE.npy,airport,street_pedestrian
metro-lyon-1181-44952-aAE.npy,metro,bus
street_pedestrian-london-263-7979-aAE.npy,street_pedestrian,street_pedestrian
metro-milan-1141-40656-aAE.npy,metro,tram
street_pedestrian-vienna-159-4830-aAE.npy,street_pedestrian,street_pedestrian
bus-prague-1138-40594-aAE.npy,bus,bus
metro_station-milan-1050-42476-aAE.npy,metro_station,metro_station
metro-milan-1143-40990-aAE.npy,metro,metro
metro_station-vienna-86-2355-aAE.npy,metro_station,metro_station
street_traffic-stockholm-174-5357-aAE.npy,street_traffic,street_traffic
street_traffic-paris-272-8274-aAE.npy,street_traffic,street_pedestrian
airport-london-205-6235-aAE.npy,airport,shopping_mall
metro-prague-1081-41975-aAE.npy,metro,metro
street_traffic-milan-1094-41188-aAE.npy,street_traffic,street_traffic
shopping_mall-prague-1053-41586-aAE.npy,shopping_mall,shopping_mall
shopping_mall-vienna-259-7881-aAE.npy,shopping_mall,shopping_mall
bus-stockholm-35-1044-aAE.npy,bus,bus
metro-helsinki-222-6722-aAE.npy,metro,metro_station
metro_station-milan-1050-43159-aAE.npy,metro_station,metro_station
bus-lyon-1124-43243-aAE.npy,bus,bus
metro-stockholm-56-1654-aAE.npy,metro,metro
metro_station-helsinki-232-6987-aAE.npy,metro_station,metro_station
metro-lisbon-1199-44930-aAE.npy,metro,metro
bus-milan-1078-40258-aAE.npy,bus,bus
street_traffic-london-271-8267-aAE.npy,street_traffic,street_traffic
metro-paris-52-1540-aAE.npy,metro,street_traffic
bus-stockholm-34-1039-aAE.npy,bus,bus
bus-lisbon-1106-42989-aAE.npy,bus,tram
street_pedestrian-barcelona-141-4287-aAE.npy,street_pedestrian,street_pedestrian
metro_station-london-76-2113-aAE.npy,metro_station,tram
metro-vienna-59-1785-aAE.npy,metro,metro
bus-london-24-866-aAE.npy,bus,bus
bus-vienna-219-6628-aAE.npy,bus,bus
airport-london-205-6208-aAE.npy,airport,airport
metro-lisbon-1145-40948-aAE.npy,metro,metro_station
bus-milan-1155-43531-aAE.npy,bus,metro
street_pedestrian-london-149-4509-aAE.npy,street_pedestrian,public_square
airport-paris-7-325-aAE.npy,airport,metro_station
tram-barcelona-179-5542-aAE.npy,tram,tram
street_traffic-helsinki-165-5058-aAE.npy,street_traffic,street_traffic
bus-prague-1194-45015-aAE.npy,bus,bus
street_pedestrian-london-151-4591-aAE.npy,street_pedestrian,public_square
metro-prague-1157-42771-aAE.npy,metro,metro
shopping_mall-helsinki-130-3897-aAE.npy,shopping_mall,street_pedestrian
street_traffic-london-167-5119-aAE.npy,street_traffic,street_traffic
street_traffic-barcelona-161-4922-aAE.npy,street_traffic,street_traffic
public_square-vienna-123-3647-aAE.npy,public_square,street_pedestrian
tram-lyon-1216-44712-aAE.npy,tram,metro
park-paris-100-2831-aAE.npy,park,park
public_square-milan-1014-42291-aAE.npy,public_square,public_square
park-milan-1133-43703-aAE.npy,park,park
park-prague-1092-43369-aAE.npy,park,park
shopping_mall-helsinki-129-3866-aAE.npy,shopping_mall,shopping_mall
metro_station-lisbon-1007-42412-aAE.npy,metro_station,metro_station
park-paris-99-2807-aAE.npy,park,park
airport-lisbon-1175-44691-aAE.npy,airport,airport
bus-milan-1155-40644-aAE.npy,bus,bus
tram-prague-1210-45507-aAE.npy,tram,metro
metro_station-milan-1127-41679-aAE.npy,metro_station,metro_station
public_square-milan-1014-42662-aAE.npy,public_square,street_pedestrian
tram-london-279-8473-aAE.npy,tram,tram
street_pedestrian-barcelona-143-4329-aAE.npy,street_pedestrian,public_square
public_square-lyon-1024-43928-aAE.npy,public_square,street_pedestrian
shopping_mall-vienna-139-4247-aAE.npy,shopping_mall,shopping_mall
metro_station-stockholm-85-2285-aAE.npy,metro_station,metro_station
metro_station-barcelona-62-1856-aAE.npy,metro_station,street_pedestrian
street_traffic-milan-1202-45286-aAE.npy,street_traffic,street_traffic
shopping_mall-prague-1219-45582-aAE.npy,shopping_mall,shopping_mall
metro-london-46-1392-aAE.npy,metro,metro
street_traffic-stockholm-174-5340-aAE.npy,street_traffic,street_traffic
park-lisbon-1057-43446-aAE.npy,park,park
tram-paris-196-5926-aAE.npy,tram,tram
street_pedestrian-london-263-7972-aAE.npy,street_pedestrian,street_pedestrian
metro-helsinki-222-6738-aAE.npy,metro,bus
park-paris-244-7293-aAE.npy,park,public_square
airport-barcelona-0-1-aAE.npy,airport,public_square
shopping_mall-helsinki-128-3832-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-prague-1085-40632-aAE.npy,street_pedestrian,public_square
park-london-95-2666-aAE.npy,park,park
bus-helsinki-18-709-aAE.npy,bus,bus
airport-lyon-1169-44981-aAE.npy,airport,street_pedestrian
metro_station-barcelona-63-1908-aAE.npy,metro_station,metro_station
street_traffic-lyon-1220-44880-aAE.npy,street_traffic,street_traffic
bus-helsinki-20-806-aAE.npy,bus,bus
bus-prague-1215-44335-aAE.npy,bus,bus
metro_station-vienna-86-2333-aAE.npy,metro_station,shopping_mall
street_pedestrian-lisbon-1004-40286-aAE.npy,street_pedestrian,street_pedestrian
metro-lyon-1201-44815-aAE.npy,metro,metro
public_square-milan-1074-42091-aAE.npy,public_square,public_square
bus-vienna-219-6601-aAE.npy,bus,bus
bus-helsinki-19-767-aAE.npy,bus,bus
airport-lyon-1101-42343-aAE.npy,airport,airport
public_square-paris-118-3447-aAE.npy,public_square,public_square
tram-paris-281-8511-aAE.npy,tram,tram
park-london-96-2684-aAE.npy,park,park
street_pedestrian-helsinki-147-4427-aAE.npy,street_pedestrian,street_pedestrian
bus-helsinki-18-708-aAE.npy,bus,bus
street_traffic-helsinki-165-5061-aAE.npy,street_traffic,street_traffic
public_square-vienna-124-3681-aAE.npy,public_square,public_square
airport-barcelona-1-80-aAE.npy,airport,shopping_mall
tram-prague-1189-45245-aAE.npy,tram,bus
street_pedestrian-helsinki-147-4442-aAE.npy,street_pedestrian,street_pedestrian
metro-london-48-1480-aAE.npy,metro,metro
airport-barcelona-0-8-aAE.npy,airport,public_square
metro_station-helsinki-232-6974-aAE.npy,metro_station,shopping_mall
airport-vienna-13-550-aAE.npy,airport,airport
park-paris-244-7281-aAE.npy,park,park
metro-stockholm-227-6847-aAE.npy,metro,metro
street_traffic-lisbon-1008-40182-aAE.npy,street_traffic,street_traffic
shopping_mall-milan-1049-42191-aAE.npy,shopping_mall,shopping_mall
public_square-london-113-3277-aAE.npy,public_square,street_pedestrian
tram-lyon-1216-45408-aAE.npy,tram,tram
street_traffic-milan-1087-41090-aAE.npy,street_traffic,street_traffic
park-lisbon-1052-42242-aAE.npy,park,park
metro-prague-1026-40030-aAE.npy,metro,metro
metro_station-stockholm-85-2305-aAE.npy,metro_station,metro_station
street_pedestrian-prague-1085-41809-aAE.npy,street_pedestrian,public_square
tram-lyon-1103-43552-aAE.npy,tram,metro
tram-stockholm-197-5939-aAE.npy,tram,metro
shopping_mall-prague-1031-41071-aAE.npy,shopping_mall,metro_station
shopping_mall-barcelona-125-3729-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-london-149-4501-aAE.npy,street_pedestrian,public_square
street_pedestrian-london-149-4505-aAE.npy,street_pedestrian,park
metro-lyon-1079-43051-aAE.npy,metro,airport
street_pedestrian-vienna-158-4794-aAE.npy,street_pedestrian,street_pedestrian
bus-paris-28-945-aAE.npy,bus,bus
park-london-243-7239-aAE.npy,park,park
street_traffic-vienna-274-8375-aAE.npy,street_traffic,street_traffic
shopping_mall-helsinki-255-7671-aAE.npy,shopping_mall,shopping_mall
tram-paris-195-5900-aAE.npy,tram,metro
tram-barcelona-180-5598-aAE.npy,tram,tram
metro-london-48-1490-aAE.npy,metro,metro
public_square-paris-251-7505-aAE.npy,public_square,park
street_traffic-stockholm-174-5361-aAE.npy,street_traffic,street_traffic
bus-stockholm-36-1067-aAE.npy,bus,public_square
street_pedestrian-stockholm-155-4711-aAE.npy,street_pedestrian,public_square
public_square-prague-1075-43825-aAE.npy,public_square,public_square
metro_station-barcelona-230-6931-aAE.npy,metro_station,tram
airport-milan-1172-45505-aAE.npy,airport,airport
shopping_mall-paris-132-3992-aAE.npy,shopping_mall,airport
metro_station-prague-1118-42516-aAE.npy,metro_station,metro_station
metro-vienna-59-1780-aAE.npy,metro,metro
airport-vienna-209-6377-aAE.npy,airport,street_pedestrian
metro-london-48-1463-aAE.npy,metro,tram
street_traffic-lyon-1220-44305-aAE.npy,street_traffic,street_traffic
tram-barcelona-179-5532-aAE.npy,tram,tram
bus-vienna-40-1216-aAE.npy,bus,metro
metro_station-barcelona-230-6932-aAE.npy,metro_station,metro_station
metro-paris-54-1599-aAE.npy,metro,metro
public_square-stockholm-119-3492-aAE.npy,public_square,public_square
shopping_mall-lyon-1043-43686-aAE.npy,shopping_mall,shopping_mall
airport-barcelona-1-66-aAE.npy,airport,public_square
public_square-vienna-124-3675-aAE.npy,public_square,public_square
street_pedestrian-milan-1096-43840-aAE.npy,street_pedestrian,shopping_mall
metro-milan-1142-40396-aAE.npy,metro,tram
metro-lisbon-1121-40234-aAE.npy,metro,metro_station
park-helsinki-92-2546-aAE.npy,park,park
street_pedestrian-vienna-159-4842-aAE.npy,street_pedestrian,street_pedestrian
