file_name,true_label,predicted_label
street_traffic-paris-172-5299-aAS.npy,street_traffic,street_traffic
metro_station-vienna-88-2411-aAS.npy,metro_station,park
tram-milan-1058-40610-aAS.npy,tram,tram
park-lisbon-1057-44000-aAS.npy,park,park
tram-barcelona-181-5599-aAS.npy,tram,bus
bus-helsinki-18-717-aAS.npy,bus,bus
park-london-97-2729-aAS.npy,park,park
metro_station-helsinki-64-1917-aAS.npy,metro_station,metro_station
metro_station-lisbon-1221-44589-aAS.npy,metro_station,shopping_mall
tram-lisbon-1035-42909-aAS.npy,tram,tram
metro-paris-224-6788-aAS.npy,metro,metro
airport-helsinki-204-6154-aAS.npy,airport,street_pedestrian
street_traffic-helsinki-166-5116-aAS.npy,street_traffic,street_traffic
metro-prague-1204-44777-aAS.npy,metro,metro
airport-prague-1034-41137-aAS.npy,airport,shopping_mall
metro_station-lisbon-1021-42939-aAS.npy,metro_station,street_pedestrian
airport-milan-1108-41968-aAS.npy,airport,street_pedestrian
shopping_mall-stockholm-136-4108-aAS.npy,shopping_mall,airport
tram-stockholm-199-6005-aAS.npy,tram,tram
metro_station-prague-1118-41114-aAS.npy,metro_station,metro_station
metro_station-stockholm-85-2308-aAS.npy,metro_station,metro_station
bus-london-21-810-aAS.npy,bus,bus
shopping_mall-helsinki-130-3880-aAS.npy,shopping_mall,shopping_mall
metro_station-stockholm-84-2266-aAS.npy,metro_station,metro_station
public_square-milan-1074-43921-aAS.npy,public_square,street_pedestrian
tram-stockholm-198-5973-aAS.npy,tram,tram
street_pedestrian-paris-154-4667-aAS.npy,street_pedestrian,park
public_square-milan-1074-40820-aAS.npy,public_square,street_pedestrian
airport-milan-1089-40508-aAS.npy,airport,airport
shopping_mall-paris-132-3972-aAS.npy,shopping_mall,street_pedestrian
metro_station-barcelona-229-6913-aAS.npy,metro_station,metro_station
public_square-london-114-3312-aAS.npy,public_square,street_pedestrian
street_traffic-prague-1033-42655-aAS.npy,street_traffic,street_traffic
street_pedestrian-paris-265-8043-aAS.npy,street_pedestrian,airport
park-london-96-2703-aAS.npy,park,park
park-london-97-2719-aAS.npy,park,park
metro_station-helsinki-64-1914-aAS.npy,metro_station,public_square
metro_station-lyon-1167-44611-aAS.npy,metro_station,metro
bus-vienna-40-1186-aAS.npy,bus,tram
metro_station-barcelona-230-6936-aAS.npy,metro_station,metro_station
metro_station-london-70-2037-aAS.npy,metro_station,metro_station
airport-prague-1023-42755-aAS.npy,airport,shopping_mall
metro-vienna-59-1754-aAS.npy,metro,metro
airport-lyon-1169-45628-aAS.npy,airport,airport
bus-stockholm-217-6558-aAS.npy,bus,bus
airport-paris-206-6282-aAS.npy,airport,metro_station
metro_station-vienna-87-2389-aAS.npy,metro_station,metro_station
public_square-stockholm-121-3562-aAS.npy,public_square,street_pedestrian
airport-vienna-14-590-aAS.npy,airport,airport
metro-helsinki-44-1327-aAS.npy,metro,tram
public_square-paris-251-7505-aAS.npy,public_square,park
bus-lyon-1186-44716-aAS.npy,bus,bus
public_square-stockholm-119-3496-aAS.npy,public_square,public_square
public_square-prague-1214-45277-aAS.npy,public_square,street_pedestrian
park-prague-1185-44234-aAS.npy,park,park
tram-prague-1135-41931-aAS.npy,tram,metro
bus-lisbon-1140-41741-aAS.npy,bus,bus
airport-vienna-14-578-aAS.npy,airport,airport
metro_station-lisbon-1007-40117-aAS.npy,metro_station,metro_station
street_traffic-milan-1166-44826-aAS.npy,street_traffic,street_traffic
metro-london-48-1461-aAS.npy,metro,metro
tram-lisbon-1046-41367-aAS.npy,tram,tram
shopping_mall-barcelona-254-7639-aAS.npy,shopping_mall,shopping_mall
metro-vienna-60-1815-aAS.npy,metro,bus
bus-lisbon-1123-41714-aAS.npy,bus,bus
metro-stockholm-57-1715-aAS.npy,metro,tram
shopping_mall-vienna-140-4264-aAS.npy,shopping_mall,shopping_mall
tram-vienna-285-8628-aAS.npy,tram,tram
metro-vienna-60-1795-aAS.npy,metro,metro
tram-prague-1151-43358-aAS.npy,tram,metro
street_pedestrian-paris-265-8059-aAS.npy,street_pedestrian,public_square
park-london-243-7260-aAS.npy,park,park
street_traffic-prague-1193-45543-aAS.npy,street_traffic,street_traffic
metro-lyon-1181-44146-aAS.npy,metro,metro
tram-barcelona-181-5606-aAS.npy,tram,tram
tram-london-187-5791-aAS.npy,tram,metro
tram-barcelona-180-5559-aAS.npy,tram,tram
park-lyon-1188-44908-aAS.npy,park,park
metro-london-46-1409-aAS.npy,metro,metro
park-barcelona-90-2485-aAS.npy,park,park
bus-lisbon-1212-45715-aAS.npy,bus,tram
metro-prague-1204-45499-aAS.npy,metro,metro
airport-lisbon-1175-45450-aAS.npy,airport,shopping_mall
metro-lyon-1064-42253-aAS.npy,metro,tram
street_traffic-lisbon-1076-40980-aAS.npy,street_traffic,street_traffic
public_square-lyon-1056-43050-aAS.npy,public_square,street_pedestrian
shopping_mall-helsinki-129-3875-aAS.npy,shopping_mall,shopping_mall
metro_station-paris-78-2135-aAS.npy,metro_station,metro_station
street_pedestrian-lyon-1047-43276-aAS.npy,street_pedestrian,street_pedestrian
airport-lyon-1041-40868-aAS.npy,airport,metro_station
metro_station-milan-1050-42446-aAS.npy,metro_station,metro_station
street_traffic-lisbon-1171-44432-aAS.npy,street_traffic,street_traffic
metro-lyon-1126-41268-aAS.npy,metro,metro
park-milan-1063-40114-aAS.npy,park,park
bus-london-24-861-aAS.npy,bus,bus
shopping_mall-stockholm-258-7843-aAS.npy,shopping_mall,shopping_mall
airport-prague-1069-41272-aAS.npy,airport,shopping_mall
shopping_mall-lyon-1066-41521-aAS.npy,shopping_mall,shopping_mall
bus-milan-1115-40697-aAS.npy,bus,metro
airport-lisbon-1122-42768-aAS.npy,airport,airport
tram-milan-1134-41334-aAS.npy,tram,tram
shopping_mall-paris-132-3993-aAS.npy,shopping_mall,airport
tram-helsinki-183-5702-aAS.npy,tram,tram
airport-lisbon-1114-40895-aAS.npy,airport,airport
airport-prague-1195-45065-aAS.npy,airport,street_pedestrian
street_pedestrian-lyon-1003-40803-aAS.npy,street_pedestrian,airport
metro_station-stockholm-85-2291-aAS.npy,metro_station,metro_station
street_pedestrian-lyon-1162-44786-aAS.npy,street_pedestrian,street_pedestrian
public_square-prague-1111-43688-aAS.npy,public_square,public_square
street_pedestrian-paris-152-4616-aAS.npy,street_pedestrian,airport
metro_station-lyon-1167-45389-aAS.npy,metro_station,metro_station
metro_station-lyon-1179-44512-aAS.npy,metro_station,metro_station
street_pedestrian-prague-1051-42230-aAS.npy,street_pedestrian,shopping_mall
tram-london-278-8469-aAS.npy,tram,tram
airport-milan-1108-42540-aAS.npy,airport,airport
bus-london-212-6478-aAS.npy,bus,bus
bus-paris-27-927-aAS.npy,bus,bus
street_pedestrian-barcelona-260-7905-aAS.npy,street_pedestrian,shopping_mall
metro_station-helsinki-232-6977-aAS.npy,metro_station,street_traffic
public_square-milan-1044-40710-aAS.npy,public_square,street_pedestrian
metro-milan-1218-44438-aAS.npy,metro,metro_station
shopping_mall-stockholm-137-4167-aAS.npy,shopping_mall,metro_station
tram-lisbon-1191-44696-aAS.npy,tram,bus
metro_station-london-76-2111-aAS.npy,metro_station,metro_station
street_pedestrian-prague-1227-45101-aAS.npy,street_pedestrian,street_pedestrian
park-london-95-2670-aAS.npy,park,park
street_traffic-stockholm-174-5357-aAS.npy,street_traffic,street_traffic
street_traffic-stockholm-173-5314-aAS.npy,street_traffic,street_traffic
metro_station-barcelona-229-6899-aAS.npy,metro_station,airport
street_pedestrian-helsinki-146-4425-aAS.npy,street_pedestrian,metro_station
park-lyon-1188-44686-aAS.npy,park,park
bus-vienna-39-1173-aAS.npy,bus,bus
street_traffic-vienna-176-5420-aAS.npy,street_traffic,street_traffic
street_traffic-helsinki-166-5109-aAS.npy,street_traffic,street_traffic
shopping_mall-barcelona-126-3740-aAS.npy,shopping_mall,shopping_mall
shopping_mall-helsinki-130-3887-aAS.npy,shopping_mall,shopping_mall
tram-lyon-1225-45181-aAS.npy,tram,tram
metro-paris-49-1511-aAS.npy,metro,bus
park-milan-1133-40418-aAS.npy,park,park
public_square-london-113-3302-aAS.npy,public_square,airport
shopping_mall-barcelona-126-3750-aAS.npy,shopping_mall,shopping_mall
street_traffic-helsinki-269-8193-aAS.npy,street_traffic,street_traffic
metro-helsinki-222-6717-aAS.npy,metro,tram
shopping_mall-lisbon-1137-41878-aAS.npy,shopping_mall,shopping_mall
street_traffic-helsinki-166-5106-aAS.npy,street_traffic,street_traffic
street_traffic-vienna-178-5488-aAS.npy,street_traffic,street_traffic
tram-prague-1088-41225-aAS.npy,tram,metro
metro_station-stockholm-84-2275-aAS.npy,metro_station,shopping_mall
shopping_mall-prague-1053-42425-aAS.npy,shopping_mall,shopping_mall
tram-paris-191-5849-aAS.npy,tram,tram
shopping_mall-barcelona-126-3739-aAS.npy,shopping_mall,shopping_mall
park-lisbon-1057-41560-aAS.npy,park,park
public_square-prague-1152-41860-aAS.npy,public_square,street_pedestrian
tram-london-186-5767-aAS.npy,tram,metro
park-prague-1185-44295-aAS.npy,park,park
street_traffic-milan-1011-43908-aAS.npy,street_traffic,street_traffic
public_square-milan-1168-45282-aAS.npy,public_square,metro_station
street_traffic-stockholm-175-5388-aAS.npy,street_traffic,street_traffic
shopping_mall-paris-133-4014-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-london-151-4600-aAS.npy,street_pedestrian,street_traffic
street_pedestrian-paris-154-4655-aAS.npy,street_pedestrian,street_pedestrian
park-barcelona-91-2535-aAS.npy,park,park
street_traffic-helsinki-166-5084-aAS.npy,street_traffic,public_square
metro-paris-54-1576-aAS.npy,metro,tram
tram-milan-1222-45428-aAS.npy,tram,metro
park-london-243-7238-aAS.npy,park,park
park-lisbon-1052-42392-aAS.npy,park,park
airport-vienna-13-536-aAS.npy,airport,street_pedestrian
bus-prague-1120-43895-aAS.npy,bus,bus
airport-lisbon-1122-42281-aAS.npy,airport,street_pedestrian
tram-stockholm-197-5941-aAS.npy,tram,tram
metro_station-lisbon-1021-42189-aAS.npy,metro_station,metro_station
shopping_mall-helsinki-128-3816-aAS.npy,shopping_mall,shopping_mall
metro_station-prague-1130-42380-aAS.npy,metro_station,metro_station
metro-stockholm-56-1666-aAS.npy,metro,tram
street_pedestrian-lyon-1162-45750-aAS.npy,street_pedestrian,street_pedestrian
shopping_mall-lyon-1043-42035-aAS.npy,shopping_mall,shopping_mall
public_square-london-115-3356-aAS.npy,public_square,public_square
metro_station-milan-1117-42552-aAS.npy,metro_station,metro_station
public_square-lyon-1208-44303-aAS.npy,public_square,street_traffic
street_traffic-london-168-5161-aAS.npy,street_traffic,street_traffic
metro-helsinki-221-6692-aAS.npy,metro,metro
tram-lyon-1103-41495-aAS.npy,tram,tram
bus-milan-1154-40944-aAS.npy,bus,metro_station
tram-prague-1184-45596-aAS.npy,tram,tram
bus-barcelona-210-6392-aAS.npy,bus,bus
metro_station-vienna-86-2337-aAS.npy,metro_station,airport
airport-london-205-6206-aAS.npy,airport,airport
street_traffic-lyon-1110-41588-aAS.npy,street_traffic,street_traffic
airport-paris-8-355-aAS.npy,airport,airport
street_pedestrian-london-149-4522-aAS.npy,street_pedestrian,street_traffic
bus-milan-1190-45176-aAS.npy,bus,tram
park-paris-98-2769-aAS.npy,park,park
shopping_mall-london-256-7692-aAS.npy,shopping_mall,street_pedestrian
shopping_mall-milan-1183-44440-aAS.npy,shopping_mall,shopping_mall
bus-vienna-219-6598-aAS.npy,bus,tram
street_traffic-milan-1011-40408-aAS.npy,street_traffic,street_traffic
metro-london-48-1465-aAS.npy,metro,tram
park-helsinki-242-7190-aAS.npy,park,park
park-helsinki-93-2584-aAS.npy,park,park
shopping_mall-lisbon-1137-43752-aAS.npy,shopping_mall,shopping_mall
tram-vienna-200-6024-aAS.npy,tram,tram
bus-stockholm-218-6592-aAS.npy,bus,bus
metro-paris-226-6816-aAS.npy,metro,tram
airport-lisbon-1122-41877-aAS.npy,airport,street_pedestrian
park-milan-1133-41233-aAS.npy,park,park
tram-helsinki-182-5655-aAS.npy,tram,tram
airport-stockholm-12-483-aAS.npy,airport,airport
airport-lyon-1041-41216-aAS.npy,airport,metro_station
metro-vienna-60-1807-aAS.npy,metro,metro
airport-milan-1108-41787-aAS.npy,airport,street_pedestrian
metro-barcelona-42-1285-aAS.npy,metro,tram
bus-barcelona-15-603-aAS.npy,bus,bus
tram-london-279-8487-aAS.npy,tram,tram
street_pedestrian-lyon-1072-42578-aAS.npy,street_pedestrian,airport
metro-paris-54-1584-aAS.npy,metro,tram
bus-paris-30-966-aAS.npy,bus,bus
airport-barcelona-1-19-aAS.npy,airport,street_pedestrian
metro-milan-1062-42287-aAS.npy,metro,metro
street_traffic-vienna-178-5517-aAS.npy,street_traffic,street_traffic
metro-london-223-6767-aAS.npy,metro,metro
street_traffic-stockholm-273-8342-aAS.npy,street_traffic,public_square
bus-paris-29-952-aAS.npy,bus,tram
tram-lisbon-1131-41776-aAS.npy,tram,tram
public_square-vienna-122-3604-aAS.npy,public_square,public_square
bus-barcelona-15-618-aAS.npy,bus,bus
tram-barcelona-179-5538-aAS.npy,tram,metro
street_traffic-london-271-8270-aAS.npy,street_traffic,street_traffic
tram-lisbon-1046-40268-aAS.npy,tram,tram
bus-prague-1207-44175-aAS.npy,bus,bus
park-lisbon-1104-43907-aAS.npy,park,park
street_traffic-helsinki-269-8176-aAS.npy,street_traffic,street_traffic
metro_station-prague-1118-42721-aAS.npy,metro_station,metro_station
tram-helsinki-182-5669-aAS.npy,tram,tram
shopping_mall-milan-1084-42167-aAS.npy,shopping_mall,shopping_mall
tram-helsinki-184-5724-aAS.npy,tram,tram
airport-helsinki-3-121-aAS.npy,airport,airport
bus-lisbon-1223-44593-aAS.npy,bus,bus
bus-barcelona-16-669-aAS.npy,bus,bus
tram-lyon-1216-44600-aAS.npy,tram,tram
tram-lyon-1103-43145-aAS.npy,tram,tram
shopping_mall-milan-1049-43084-aAS.npy,shopping_mall,shopping_mall
street_traffic-stockholm-174-5353-aAS.npy,street_traffic,street_traffic
shopping_mall-helsinki-130-3898-aAS.npy,shopping_mall,airport
airport-lyon-1095-43774-aAS.npy,airport,airport
shopping_mall-paris-133-4005-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-helsinki-147-4431-aAS.npy,street_pedestrian,shopping_mall
metro_station-paris-79-2149-aAS.npy,metro_station,metro_station
bus-lyon-1159-41285-aAS.npy,bus,bus
airport-lyon-1169-44738-aAS.npy,airport,public_square
public_square-stockholm-119-3510-aAS.npy,public_square,street_traffic
shopping_mall-stockholm-136-4109-aAS.npy,shopping_mall,metro_station
street_pedestrian-prague-1203-44804-aAS.npy,street_pedestrian,street_pedestrian
street_traffic-paris-170-5226-aAS.npy,street_traffic,street_traffic
metro-london-223-6770-aAS.npy,metro,metro
airport-paris-7-311-aAS.npy,airport,airport
bus-paris-30-968-aAS.npy,bus,metro
park-paris-99-2793-aAS.npy,park,park
park-paris-99-2787-aAS.npy,park,park
street_pedestrian-barcelona-261-7907-aAS.npy,street_pedestrian,public_square
metro_station-london-75-2098-aAS.npy,metro_station,metro_station
metro_station-paris-80-2180-aAS.npy,metro_station,metro_station
street_traffic-vienna-177-5461-aAS.npy,street_traffic,street_traffic
public_square-milan-1044-41162-aAS.npy,public_square,public_square
street_traffic-vienna-274-8345-aAS.npy,street_traffic,street_traffic
park-lyon-1144-41997-aAS.npy,park,park
tram-barcelona-180-5574-aAS.npy,tram,metro
park-lyon-1060-44018-aAS.npy,park,park
park-barcelona-241-7160-aAS.npy,park,park
metro-vienna-58-1724-aAS.npy,metro,metro
metro_station-paris-237-7055-aAS.npy,metro_station,metro_station
park-lyon-1060-43093-aAS.npy,park,park
street_pedestrian-prague-1085-41608-aAS.npy,street_pedestrian,airport
shopping_mall-milan-1183-45152-aAS.npy,shopping_mall,shopping_mall
shopping_mall-vienna-259-7874-aAS.npy,shopping_mall,airport
tram-stockholm-198-5966-aAS.npy,tram,bus
street_pedestrian-london-263-7975-aAS.npy,street_pedestrian,street_pedestrian
street_traffic-london-270-8222-aAS.npy,street_traffic,public_square
metro_station-prague-1130-41853-aAS.npy,metro_station,airport
metro-barcelona-41-1239-aAS.npy,metro,metro
bus-prague-1102-41424-aAS.npy,bus,bus
metro-prague-1016-42111-aAS.npy,metro,metro
public_square-prague-1214-44739-aAS.npy,public_square,street_pedestrian
street_pedestrian-helsinki-262-7944-aAS.npy,street_pedestrian,public_square
tram-barcelona-179-5555-aAS.npy,tram,tram
street_traffic-stockholm-173-5307-aAS.npy,street_traffic,street_traffic
airport-helsinki-3-129-aAS.npy,airport,public_square
street_pedestrian-london-263-7978-aAS.npy,street_pedestrian,street_pedestrian
street_pedestrian-prague-1227-45403-aAS.npy,street_pedestrian,street_pedestrian
metro-vienna-228-6888-aAS.npy,metro,metro
airport-prague-1173-44620-aAS.npy,airport,airport
shopping_mall-prague-1009-42211-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-lisbon-1174-44179-aAS.npy,street_pedestrian,street_pedestrian
metro-prague-1157-41810-aAS.npy,metro,metro
street_pedestrian-paris-265-8053-aAS.npy,street_pedestrian,airport
street_pedestrian-stockholm-155-4705-aAS.npy,street_pedestrian,street_pedestrian
park-milan-1018-41142-aAS.npy,park,park
metro-vienna-58-1748-aAS.npy,metro,metro
airport-london-5-233-aAS.npy,airport,airport
street_traffic-vienna-178-5498-aAS.npy,street_traffic,street_traffic
street_pedestrian-london-149-4529-aAS.npy,street_pedestrian,street_pedestrian
public_square-paris-116-3384-aAS.npy,public_square,street_pedestrian
tram-barcelona-180-5586-aAS.npy,tram,tram
bus-stockholm-218-6581-aAS.npy,bus,bus
street_pedestrian-stockholm-155-4707-aAS.npy,street_pedestrian,street_pedestrian
shopping_mall-prague-1219-44935-aAS.npy,shopping_mall,street_pedestrian
metro_station-barcelona-62-1873-aAS.npy,metro_station,metro_station
street_pedestrian-barcelona-142-4307-aAS.npy,street_pedestrian,shopping_mall
public_square-milan-1074-43221-aAS.npy,public_square,street_pedestrian
street_pedestrian-london-263-7997-aAS.npy,street_pedestrian,street_pedestrian
metro-barcelona-220-6661-aAS.npy,metro,metro
shopping_mall-paris-133-3997-aAS.npy,shopping_mall,shopping_mall
street_traffic-helsinki-164-5023-aAS.npy,street_traffic,park
park-prague-1105-42144-aAS.npy,park,park
metro_station-london-75-2097-aAS.npy,metro_station,airport
street_pedestrian-milan-1096-43415-aAS.npy,street_pedestrian,shopping_mall
metro_station-vienna-86-2348-aAS.npy,metro_station,metro_station
street_traffic-milan-1011-40876-aAS.npy,street_traffic,street_traffic
public_square-prague-1152-41476-aAS.npy,public_square,street_pedestrian
street_pedestrian-milan-1205-44943-aAS.npy,street_pedestrian,airport
street_pedestrian-paris-153-4629-aAS.npy,street_pedestrian,street_pedestrian
public_square-milan-1014-41130-aAS.npy,public_square,public_square
metro_station-stockholm-83-2238-aAS.npy,metro_station,metro_station
bus-london-212-6483-aAS.npy,bus,bus
metro-lyon-1181-44581-aAS.npy,metro,metro
shopping_mall-paris-133-4000-aAS.npy,shopping_mall,shopping_mall
bus-lyon-1129-41793-aAS.npy,bus,metro
tram-vienna-202-6101-aAS.npy,tram,tram
park-lyon-1144-43054-aAS.npy,park,park
airport-prague-1023-40027-aAS.npy,airport,shopping_mall
tram-london-186-5775-aAS.npy,tram,bus
metro_station-lyon-1028-43658-aAS.npy,metro_station,metro_station
street_traffic-barcelona-268-8144-aAS.npy,street_traffic,street_traffic
metro-stockholm-56-1649-aAS.npy,metro,tram
street_pedestrian-paris-265-8034-aAS.npy,street_pedestrian,airport
public_square-vienna-253-7603-aAS.npy,public_square,public_square
street_pedestrian-vienna-267-8124-aAS.npy,street_pedestrian,airport
street_traffic-barcelona-268-8168-aAS.npy,street_traffic,street_traffic
